,Prediction
245,3582.46624217745
246,2736.704227592889
247,2732.1950670852684
248,1173.3042601046523
249,3586.673686873183
250,687.3027204711148
251,1567.1342907309922
252,1159.4561255245778
253,1893.3026005830216
254,2675.150855718053
255,-963.5060194941886
256,1109.5749038999518
257,1885.1599098618735
258,1867.37103891783
259,1909.5495236853887
260,3563.367765923871
261,1916.64091358049
262,3598.8126607586046
263,3513.805474117803
264,2714.119061051949
265,3534.204557169219
266,1066.1342919084889
267,1101.5668814085932
268,1109.5626298027441
269,2724.574184086735
270,1867.8219839148992
271,3525.213239283855
272,1076.460684046518
273,3556.0882892893414
274,1030.880234464929
275,4120.239321281049
276,3536.150395214833
277,1920.4451584138149
278,1632.547699960966
279,3294.9328820422106
280,1617.1279353849682
281,3527.7736253072308
282,3319.439468633388
283,2755.5773705410556
284,1487.2105963010922
285,2761.072360522514
286,762.7409810727058
287,760.5290247882526
288,3550.925141466605
289,1972.9836538708823
290,1893.046145601562
291,4131.874739534991
292,3542.408506522951
293,2437.732982339434
294,4917.386039913736
295,2001.6702110050114
296,1109.4096797434938
297,1867.2781856247254
298,1099.3903424259204
299,1878.038806999179
300,2476.0515364025223
301,-156.80328522221612
302,2733.5497561447737
303,734.4691762329605
304,3511.0698816829217
305,3555.0969052408946
306,3518.9274658380928
307,1630.7215787959212
308,1057.24296033569
309,3529.3164409761202
310,3552.1756659333487
311,1029.5879650188137
312,1027.4932914205053
313,2485.430933026335
314,1894.7192950456656
315,1886.4544543074585
316,2731.7804434453155
317,1557.9034991490553
318,2682.777761556884
319,4148.181015718895
320,3315.553501614674
321,3618.4723642753997
322,1109.7130409082108
323,2782.0402988117967
324,1975.2923343587127
325,1586.1424683872692
326,2727.003092762884
327,1902.85565906613
328,3302.363528437133
329,3536.616264206571
330,1047.5635367471211
331,4110.89634276317
332,3533.7524085965388
333,4951.084470405047
334,-1002.5243531872777
335,3294.717983978674
336,1879.2973050983055
337,3520.231080322893
338,1936.8728203759924
339,1937.3031069346266
340,4131.794425169223
341,1064.6740641365366
342,2748.583426615228
343,2702.13832360184
344,1500.9489931056428
345,1134.7424757700528
346,1187.604239829693
347,2805.4685920567726
348,3612.1528662846895
349,2433.5435422091905
350,1580.9089257058968
351,3528.985940265611
352,3552.298353209895
353,2702.7539869252396
354,1166.5355385127384
355,1851.084787751452
356,1872.1158437802749
357,4110.176841483721
358,1029.8655154662442
359,3272.5064373122477
360,2439.0075846431537
361,1860.6051228781573
362,1048.279349656683
363,1146.0637513927572
364,659.0172421843322
365,3541.7777068346704
366,3560.810315032297
367,1939.4457146322889
368,3234.6214272078096
369,1910.3468085241689
370,2489.867349348374
371,1514.0635072443129
372,2707.547771345303
373,2737.416850697331
374,1095.8227374798926
375,2401.1687649790774
376,3522.4244201101874
377,1078.4683519101243
378,2717.345394473111
379,3586.602070293652
380,4948.849291443937
381,2432.530708600284
382,1588.2209805478874
383,1130.1654037487604
384,1860.4701185597435
385,1084.3272510160648
386,1916.4987695938773
387,1610.820496182574
388,2490.9171762844207
389,2677.0552443548995
390,2658.4404628842885
391,2699.37065389882
392,995.0561263703685
393,1486.4161448569625
394,3512.1567267590244
395,1156.9702756571153
396,3631.194307957712
397,2680.435428378615
398,2444.5700134294484
399,1056.950368988814
400,2491.2854284014647
401,1071.2115534430854
402,3567.2246058424716
403,3507.515289841389
404,3302.961166653734
405,-938.642935303383
406,3647.3863322087464
407,1041.330251704562
408,1904.1725315842657
409,3278.202468916693
410,2688.084102953344
411,1631.718592705322
412,2428.9392131542127
413,2676.6304393435485
414,994.8180187731728
415,2712.62229997114
416,3574.7488587058324
417,-933.0927176384505
418,3561.9412764969393
419,1932.5848671766146
420,-22.620747834356735
421,2715.3536180764713
422,3627.2531736455094
423,3250.3048743844056
424,3620.9172487807728
425,3623.515680864776
426,3269.1391309984074
427,2426.8060948671564
428,1020.3652758618368
429,1083.0636384457623
430,-960.5281778829647
431,2681.107108008394
432,2770.708293715219
433,-961.6942776445844
434,652.2246603801309
435,3558.4168381726913
436,3516.770450861678
437,1876.8779062599724
438,3618.0262721200834
439,3544.277498464041
440,2686.554323250033
441,2695.0633814824887
442,1865.929660126465
443,1950.5904386132106
444,3274.6361962295878
445,1920.931994533777
446,-967.3260193512092
447,1104.2583456456312
448,1936.3457327522904
449,2475.173565481812
450,1889.6979642628232
451,1027.7245129653045
452,755.609510899401
453,3512.439489960864
454,1097.2345887274287
455,2717.346177933644
456,4925.6900100652
457,1002.2670374706333
458,2478.306823029181
459,1901.0226901928306
460,1096.029746767214
461,1098.4883487915317
462,1869.7439501462275
463,1960.915901002483
464,2419.036908353508
465,1917.4900337632184
466,2740.4420373015346
467,1119.1214887292083
468,1083.7591829771209
469,3244.4632354620235
470,3530.1537247372235
471,2741.7555945164886
472,4136.337879243375
473,1991.4212384576076
474,1044.4054951670446
475,1008.4105239903756
476,1070.6533143976217
477,775.8139341555202
478,2743.1758692474314
479,2707.08344553835
480,2749.719321871892
481,3559.758733106036
482,3514.789420415601
483,1570.4913216411069
484,2711.928687803268
485,2473.7980887357244
486,1861.3112692904608
487,-973.7797718924724
488,1870.249901869251
489,-999.3507299014943
490,681.0519776305528
491,4972.870940494433
492,3611.0206199938993
493,1605.0040910033595
494,1910.6339550787072
495,2799.7170586122775
496,3530.3133494388703
497,4933.499868876716
498,1059.9278513415625
499,1887.4192987699655
500,1957.0268187402753
501,3652.1702834400066
502,1559.4028543837876
503,1102.3683666974075
504,3316.614028427015
505,800.4991323518467
506,3257.7910036563653
507,2759.366544461189
508,1093.8246320243534
509,-139.88526185886826
510,1561.225490461059
511,1900.9637790214265
512,3263.961675271503
513,1014.0252311626168
514,1053.9601837484809
515,1884.621134189447
516,2740.7832019497037
517,794.7546177856024
518,3277.476533375466
519,4959.203425506995
520,1109.2508559637176
521,695.8390369355247
522,-847.3260823119965
523,1094.3530802219616
524,1872.4986241333004
525,3499.763737746839
526,1616.9518350785825
527,684.7139766282139
528,3559.1638020909895
529,2719.928966460783
530,1901.079327292132
531,759.7231515335102
532,-912.5910905418425
533,2758.07248100162
534,2735.7802390103398
535,2693.362190746846
536,3577.829857782943
537,2478.6523289591796
538,1034.5353759829807
539,2738.0553138319474
540,-893.348415256509
541,1085.8442833769593
542,4944.684916894877
543,1912.391952746692
544,1079.6825123606025
545,702.7505803688355
546,1170.6385105732516
547,1618.2617624286518
548,1884.9379603395018
549,2822.732030855609
550,1076.75565708981
551,1845.958723221647
552,676.4251393621685
553,2666.518994423126
554,3585.946584648269
555,1120.3671799232382
556,3274.428661147491
557,2489.1311698577438
558,3584.8469571167916
559,1890.8020744527812
560,1619.7447870158558
561,-887.8184467767016
562,1951.0221511661375
563,709.4820279939813
564,3581.038533637543
565,3564.650614204821
566,3546.1159860755915
567,1148.291625900759
568,3629.2863565446187
569,2710.2675656164083
570,1123.0011191271526
571,772.2950280997932
572,2706.4917849675985
573,1624.2112301350307
574,-961.0445696989011
575,1612.1503362071417
576,1042.4590582329834
577,1069.5451370824546
578,3559.875684129589
579,2006.178678112568
580,2009.7969987239912
581,1102.9016045691508
582,3264.595157868319
583,2680.576863254656
584,2676.9998878028046
585,1869.2222914150657
586,1070.874642500617
587,3549.5154486599113
588,3293.8426699621723
589,3497.160285157802
590,2719.9911994383037
591,2773.818307704186
592,1892.6496201881055
593,1071.188232167076
594,2693.369732222226
595,1876.8321064663023
596,1628.7269076174334
597,3581.425888361261
598,3286.1240054163654
599,3531.9814550515184
600,1064.1671463216726
601,3470.9209769807694
602,1598.5852098091732
603,1954.5529294493858
604,2639.426706322989
605,1909.3883214769908
606,2686.206135999604
607,1099.5594071475982
608,2787.4484561215804
609,1052.4362300103203
610,2433.2761082540874
611,1056.2565950595024
612,3559.9636794463368
613,1096.034701313269
614,3527.0442997153386
615,1060.0338895706316
616,2752.3613125340926
617,1086.6553986447432
618,1067.1344091543947
619,1060.4572221170688
620,1144.4774893095064
621,1956.617205742581
622,1587.4589864913787
623,802.8320810986161
624,3530.498301081543
625,3540.294221655443
626,3232.908009579698
627,1988.2228252574869
628,4134.4069796479025
629,1905.5793146096362
630,2454.7338102949934
631,1852.2009105659822
632,2394.297792042402
633,722.825604334786
634,1890.6268227631733
635,4936.2347393727805
636,-20.00417852580108
637,3517.096762488248
638,2747.077855511814
639,3485.4025728129927
640,4098.195849931989
641,3243.21970663964
642,2760.4834644663333
643,775.7348407227407
644,1576.8613719738119
645,3493.385108049197
646,3560.089612917116
647,2788.0080968985512
648,2704.282448636498
649,1928.745122263916
650,1104.6187097135733
651,-847.1440259682495
652,1890.5758713436753
653,2419.296718021571
654,1853.2372196456215
655,1856.2780180988934
656,3254.005440906678
657,3241.769246117152
658,3504.378765858861
659,3649.0715396407495
660,1064.7084620563467
661,4144.208448298925
662,3575.3296904149456
663,1087.3658344487706
664,3263.671742859132
665,1049.2546946863404
666,1072.533744205705
667,1909.9990886640069
668,1951.4347695803576
669,2496.2401342341473
670,3255.663379132251
671,1576.7620043923844
672,1172.1361452904819
673,1097.4491146630276
674,763.2988249943487
675,2703.294900313358
676,3251.2689823639284
677,2748.6992101309424
678,1611.8024162682036
679,1948.388969898587
680,729.1874387341754
681,1916.871307465549
682,3546.33700226982
683,1974.6682678631073
684,3620.6938123257187
685,4119.938602648731
686,3643.9384291738006
687,-14.833590395815918
688,3541.0279674201356
689,1902.5162841330111
690,2722.137327081441
691,1883.2363354148545
692,4117.745200935036
693,1046.8233654520152
694,4958.632304224167
695,3314.203202494078
696,3568.8418014084755
697,1989.1797815829445
698,1476.393201482179
699,3547.66828929285
700,2476.941031161561
701,1073.7955298809682
702,3588.937899485263
703,2726.174040266663
704,2829.7735465336254
705,1870.4824849307502
706,-59.24771408801962
707,2699.108114010397
708,3551.723718065523
709,1869.2379311804718
710,3510.2138738698304
711,1031.2952113258511
712,-902.4614486311691
713,2821.870034839735
714,2670.441685148465
715,675.1005855754529
716,2386.2287379694826
717,1604.8991911123971
718,2678.783734669888
719,1120.835757793551
720,780.3495640057345
721,4118.382708256874
722,1860.1535699069063
723,4124.644407608615
724,1122.2065814578255
725,2464.5221285470307
726,4117.78600096945
727,1160.503966302198
728,2660.8589627999136
729,3485.906779990166
730,1055.5067394973903
731,1081.9353038333936
732,3639.087452737811
733,1892.1218679449412
734,1939.0460173894496
735,2766.353535127274
736,2752.0466217552867
737,1983.1192336918793
738,2759.9685529306144
739,4146.597210794352
740,3581.624713975184
741,3615.0571096755184
742,-964.032854498899
743,3510.025849071768
744,1970.8573736180979
745,1163.5662714434163
746,793.928297830068
747,2735.593050515862
748,1076.254633072267
749,2678.070635218978
750,3599.0917464780714
751,2696.5292513251925
752,3308.5927226641516
753,3499.794586377957
754,1104.912382613834
755,1037.6371732766584
756,1887.290692883229
757,2643.9526217640314
758,4950.573200779533
759,-43.897850246094094
760,2697.685228856096
761,1908.2108189443707
762,1615.9619378247658
763,1072.2163809884553
764,1842.019799866674
765,2809.282035708925
766,1091.1866343949305
767,1142.2119424614307
768,1900.275896972005
769,2734.5890159119035
770,4121.944589234466
771,3304.8972008454684
772,3582.422037533922
773,1092.818847754837
774,2501.9500796161656
775,2478.1343671857303
776,1903.1290612692894
777,2755.9845044451367
778,2714.140461658749
779,1041.4172872111956
780,743.2229937962314
781,1075.090569213612
782,3557.4132479697073
783,2471.238567538031
784,1064.40033792654
785,1027.8447275025928
786,1891.9764401683115
787,-879.4244757915676
788,1069.5168417274401
789,1066.6386692931742
790,3525.5011844890587
791,2810.378835227558
792,2773.6715034781528
793,2489.4464947798087
794,1060.8682649435996
795,3326.622615118734
796,3482.6472756087924
797,775.6592998332355
798,1930.5501104780967
799,2722.076580736387
800,1894.082453099458
801,2732.992547967783
802,1086.1020872983636
803,4105.515058068561
804,1904.674066603716
805,3288.8137809792743
806,2433.6819621895474
807,1974.761863227688
808,2679.680563582574
809,4143.894160015143
810,1922.3914732722274
811,3321.7922862047117
812,2737.9135113964685
813,3528.629114964646
814,2686.100036374304
815,1086.2886254116243
816,1096.0983710460646
817,2430.746605578918
818,1077.8486082524319
819,3504.244200035365
820,1958.2445033064469
821,2739.8765211176387
822,3602.9099607402404
823,1601.2483735212913
824,2473.5436076050482
825,1907.7832961612178
826,2429.4017316989566
827,671.0989121295784
828,-858.9951232911487
829,3537.7272004598353
830,2487.6750050498267
831,3556.063177873042
832,3312.742816703687
833,691.2916354559202
834,3532.1864364052863
835,1056.9834333138817
836,-907.6882416650712
837,3306.2036174692976
838,2825.3097072068813
839,1895.540178713142
840,1114.7033036291875
841,-959.5323775317877
842,1167.0556747899432
843,1616.731228972515
844,4130.855449688467
845,3274.0863455852686
846,1023.2318098291444
847,-1003.8654189900742
848,1114.2211738719914
849,1493.3655993103234
850,2758.583184585449
851,743.8221866179915
852,3539.06764626731
853,3303.2575692446553
854,626.3673652135767
855,1837.8037962992626
856,3576.361387992858
857,4129.175295947852
858,732.5645016410522
859,2808.657654384462
860,1920.9477360836734
861,-901.1472324354525
862,1847.914636571658
863,1879.9261531081027
864,1865.0547041283667
865,1921.0235850091697
866,2754.717281625718
867,2460.908301745628
868,3584.170475036897
869,1073.3659480673314
870,1900.541086930354
871,1142.592106345241
872,2692.811645979191
873,1877.4703754849031
874,769.1063979601896
875,2688.7575269867266
876,2482.5941594456426
877,1079.9089532933876
878,1125.9954936502802
879,1036.204811028082
880,1107.7249730981684
881,2411.608900011638
882,793.0789449881672
883,1588.0534360503375
884,3317.7025247604706
885,3563.9200213833374
886,1141.8494242336233
887,2447.634023216845
888,2674.947723146941
889,2758.188747888702
890,1955.726013774261
891,769.614711285025
892,3304.2748357650644
893,2694.0329579120144
894,1936.9282040998762
895,3489.2941555497246
896,2679.574746716018
897,2461.8062607902366
898,1920.0134789168067
899,3535.8364527797767
900,726.849940922963
901,781.6837540705632
902,749.8325974004016
903,3632.274924714994
904,2777.614441646493
905,2669.9281098722404
906,-841.7782438506799
907,2754.3606455496138
908,796.6873669883207
909,751.6678884528715
910,1006.0127154377728
911,-154.30972732369128
912,1876.0908010676483
913,1570.0989182218905
914,2729.1953345635093
915,3609.476218891662
916,657.687231166829
917,3521.975000373989
918,-155.95119727993165
919,1176.1983327451687
920,-945.0817821813687
921,1602.8327865751417
922,1883.6293476090511
923,1825.8857476592466
924,1496.6794292461009
925,2717.9913478271346
926,2708.506554998653
927,2462.3553271623714
928,1601.4863112640546
929,3540.265873538624
930,1164.1246231677371
931,2691.2780777479484
932,1883.3212773829785
933,653.5079608321021
934,1591.5716933273038
935,4119.625219802432
936,3579.75105072314
937,1072.4402237460408
938,-942.5472656882494
939,2821.022775544955
940,1075.4017680081129
941,3554.9948095787486
942,1933.7616050967288
943,3278.8834965323304
944,3536.208579300208
945,-858.1144128680301
946,2468.8906465897453
947,4113.172386790863
948,4108.409628003501
949,2719.109009779201
950,778.0430706936094
951,1899.6892831388443
952,2485.2817921213364
953,754.3020107806083
954,997.665110158049
955,1963.2091329192142
956,1078.3457057484052
957,1876.514047370489
958,2773.1555691531867
959,1091.0705307691312
960,3312.8660810740084
961,2729.3552870639505
962,3587.3064239413943
963,1061.7640235531483
964,3598.6857432694815
965,4077.864069632429
966,756.1773703560543
967,1921.5700937118763
968,1930.1465197624782
969,1896.0463443746175
970,1954.4558326112133
971,1067.839529135981
972,1058.5675584278983
973,-26.211511685631194
974,1148.4479680962443
975,1072.773825725362
976,-156.7738673165452
977,3589.5938778982018
978,749.482840979103
979,2429.901217059759
980,2721.490857757549
981,4144.445440766212
982,1601.2984353615047
983,1583.879239532016
984,3271.695263123558
985,1905.1930304461716
986,2692.053686199807
987,3498.867738280145
988,2649.7873952839
989,4130.247107160206
990,1032.8966582080338
991,4922.997921358566
992,1901.8983158117283
993,2770.971189785302
994,2752.776371992495
995,774.0212339987665
996,1895.9941418125723
997,3602.074262610763
998,3545.4635858599477
999,4115.179437136488
1000,2464.552139497345
1001,1999.406048996454
1002,1600.8206971204922
1003,1049.6153813882509
1004,2722.145652417188
1005,1070.0110771572743
1006,3537.4209213159984
1007,1902.340907697643
1008,1890.2960175562125
1009,4948.732299612129
1010,1039.1262588483332
1011,1620.0763010436604
1012,3596.2304895980787
1013,3550.294177876918
1014,2482.133601934808
1015,1031.9638886089729
1016,4130.452174623265
1017,1897.9396266759386
1018,758.9053615113158
1019,3578.7967285382265
1020,-867.7366612706667
1021,2733.0144090993044
1022,793.9949581735036
1023,2693.583972948355
1024,3510.0417098542775
1025,716.0149058760367
1026,3552.490617353181
1027,767.1613392881563
1028,676.2472847313206
1029,767.0718583486467
1030,-887.2554809137316
1031,1857.8690383642636
1032,2649.3120819342066
1033,4949.937529791539
1034,-859.1463631549402
1035,2715.931335379666
1036,1871.3013909678032
1037,2719.3238726218406
1038,1165.1666470841424
1039,3280.2120236019737
1040,4113.295044925624
1041,3327.9330070435917
1042,2435.205932653186
1043,4126.838484519256
1044,3512.1336365160278
1045,2714.306395398172
1046,1537.833795476441
1047,2662.9623955806173
1048,2725.6318248135976
1049,3558.9517146991757
1050,1118.5732089343007
1051,3276.1052225092226
1052,2720.484844376336
1053,2415.099311956724
1054,1040.9125928953704
1055,2728.0931749456804
1056,2717.994015164142
1057,2804.9939935070397
1058,753.8667276702654
1059,2779.160480726915
1060,2732.819567802874
1061,1072.5166010152707
1062,2740.3901420258444
1063,801.1990169758775
1064,770.7211853528961
1065,-898.2145003435651
1066,1919.9177306129905
1067,3637.88642361423
1068,3501.7217542591306
1069,3481.1278472788335
1070,1058.261258667856
1071,1930.2996515549726
1072,2725.3418631473014
1073,1034.869187113991
1074,1868.3188905205993
1075,1014.8341130542904
1076,1142.3301122911253
1077,3545.5122438312956
1078,-134.54479491840084
1079,2753.8011553124697
1080,4945.466982312483
1081,1143.992085465317
1082,1997.7846227991063
1083,1881.0322392336602
1084,4131.362512174813
1085,4132.105733870851
1086,3575.133419444939
1087,3506.38091519673
1088,1510.4653286507732
1089,1587.434363807849
1090,2747.969276478296
1091,2737.542791012862
1092,4922.799827611443
1093,1903.5954253836887
1094,1994.200740239034
1095,2725.304565237816
1096,1873.4853530069968
1097,4149.630026286838
1098,3533.5438529593785
1099,3509.321083302778
1100,3310.933259785532
1101,3293.273683587394
1102,1115.424600685076
1103,3252.8391618092273
1104,2716.391807769898
1105,773.3230116105551
1106,1070.8319929845206
1107,1908.1385054123195
1108,1045.3340889310475
1109,1867.2373633636423
1110,2760.525163541901
1111,1044.5600154823449
1112,2456.435675787983
1113,4983.485868845262
1114,3537.002998914676
1115,3607.8901792803035
1116,2771.7871221245077
1117,3525.9839851033557
1118,1919.3806966007062
1119,1566.9696776017054
1120,1611.888528357782
1121,1099.8673588397792
1122,1177.8144833090078
1123,3633.9591889108033
1124,1091.4121804087727
1125,2777.8844857438035
1126,2781.3557266175985
1127,4966.4338795381655
1128,1615.1517631452243
1129,-983.7084931707666
1130,-921.1705881039813
1131,-180.50920287502117
1132,2694.4935955471556
1133,3563.763383775524
1134,694.3783972359756
1135,2406.9272930718107
1136,2489.057539931521
1137,1909.815503118234
1138,4933.829192515204
1139,4119.972697566427
1140,2007.450117349008
1141,1077.8571578181538
1142,4143.748553355839
1143,1885.5827112466927
1144,-869.0789399900957
1145,2743.788353018993
1146,1180.1222991226036
1147,1902.3739719822481
1148,2752.987161816479
1149,2493.4798509013954
1150,1911.4739007168591
1151,1954.0936472304281
1152,2769.466372791667
1153,3266.7512470269403
1154,4958.643226214879
1155,1584.8542875129283
1156,1957.7738473559966
1157,2689.9050975465243
1158,2676.3265543292428
1159,657.0553379631433
1160,2434.7482150026344
1161,787.1968104221563
1162,1919.2193607848203
1163,1617.8567273492545
1164,3562.6617339036266
1165,1126.4675411040882
1166,1069.005962993171
1167,1920.129007013288
1168,1850.4545332863906
1169,1887.8342841962854
1170,2409.392454039874
1171,4125.065876902735
1172,1994.360436632246
1173,3313.862798527198
1174,1854.34866107341
1175,3519.400261740414
1176,-122.69477037392585
1177,653.9729270977309
1178,1064.3957226556154
1179,2751.5737494312325
1180,2682.926526935722
1181,1994.9702428367737
1182,988.7279690099019
1183,1084.8104959252435
1184,3649.1910232411856
1185,684.4657737070584
1186,1957.5416459384587
1187,2681.167978933544
1188,2407.5980950389603
1189,2765.943755039463
1190,2440.787555760103
1191,3540.292415342552
1192,-10.58552952583068
1193,2692.367406142089
1194,3320.0274167088774
1195,1158.8424970865924
1196,2832.144336614768
1197,1905.1497092454129
1198,2807.8860572612057
1199,1069.4342759309852
1200,2717.228480304425
1201,2802.3627106192234
1202,2701.160222231403
1203,1891.680089855635
1204,-961.7281197817545
1205,1036.9859102497119
1206,3605.4573747953655
1207,1065.7489546466172
1208,1915.5602237378778
1209,1073.3015981901744
1210,1983.8081679012607
1211,2706.3071659761044
1212,2765.856125176475
1213,1916.7390346645007
1214,1896.2727293941637
1215,1874.2131508676375
1216,1873.5608368123105
1217,2679.920504240774
1218,1076.2220692541985
1219,2430.5379874723903
1220,2766.295286887562
1221,1087.066410371986
1222,4121.551253909936
1223,2725.3262684561805
1224,-23.37731274271664
1225,-165.24830607650188
1226,1072.2743219618635
1227,3507.4089364560487
1228,2434.903573193619
1229,3507.234009423044
1230,1036.6978878767372
1231,2718.5602344236468
1232,3486.601728101893
1233,-860.4299437574052
1234,1083.6291390301678
1235,2732.3499423554267
1236,1877.431889829557
1237,2697.7154964531146
1238,3523.35243938492
1239,3552.742195202838
1240,3280.4969616308
1241,1942.149878665199
1242,3655.3199398336465
1243,1891.9166670941718
1244,1971.1762491801564
1245,2735.46569150329
1246,1927.3628010664415
1247,1048.591949730963
1248,2739.755760108221
1249,1033.1633838350422
1250,3575.6245269034234
1251,3262.103003210438
1252,1490.5925655482943
1253,1924.093307903363
1254,3505.798610925909
1255,3233.246642316297
1256,3308.755030340023
1257,3550.8021284290153
1258,1157.7268985086448
1259,753.0198267659198
1260,3545.457498599896
1261,1980.481825635195
1262,2780.9056129404653
1263,2008.1984327196506
1264,2466.478039250005
1265,3315.36147389062
1266,1066.456882685037
1267,3267.7216300992804
1268,665.8330959997056
1269,2733.993371801388
1270,2814.785808061032
1271,2407.055212430193
1272,721.3790885465651
1273,1167.8960734126808
1274,1919.6213641821694
1275,3571.4744164110516
1276,1084.1303370619187
1277,1024.7008169526212
1278,2772.823173985469
1279,1070.6858451177286
1280,1501.8737107738893
1281,1882.5934499697792
1282,2778.801951066105
1283,1126.4754324517944
1284,3563.5958391067325
1285,4943.416891042092
1286,1131.8947299454703
1287,1068.825630661926
1288,2707.3695528770704
1289,1988.2772374461306
1290,2477.8595296533695
1291,-900.6629989787327
1292,2741.239521787613
1293,3624.820391334263
1294,3546.758490731704
