Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,pred_Sales
5.98,0.075557965,1,23,0,2,0,1,0,0,1044.0278682525627
12.65,0.122928415,2,33,2,0,0,1,0,0,1882.1688172386478
13.1,0.044442342,3,13,0,1,0,1,0,0,2766.231122855811
20.7,0.100741569,2,13,0,1,0,1,0,0,1905.6714530189352
8.365,0.039651481,4,35,1,0,0,0,0,1,4969.047223155147
7.855,0.011278673,4,21,1,2,0,1,0,0,3659.3062156666297
13.35,0.0,3,33,2,0,0,1,0,0,2744.138295331007
17.25,0.106952661,1,33,2,0,0,1,0,0,1051.1414908769054
5.78,0.129825457,4,35,0,2,1,0,0,0,1519.5589632284805
10.395,0.029947409,1,18,0,1,0,1,0,0,1073.3474784318507
8.315,0.035565457,3,16,0,1,0,1,0,0,2748.265730352012
20.7,0.047760002,4,13,0,1,0,1,0,0,3572.7429456398636
6.38,0.015089147,2,35,1,0,0,0,0,1,3330.782846015292
21.35,0.07818366,2,13,0,1,0,1,0,0,1911.1880174985517
5.88,0.086632125,3,18,0,1,0,1,0,0,2716.7610823183836
12.3,0.064306056,1,35,1,0,0,0,0,1,2476.3506163410316
7.435,0.08493006,3,13,0,1,0,1,0,0,2766.824238814664
14.65,0.072066634,4,23,0,2,0,1,0,0,3500.7194959542735
14.0,0.041256807,3,33,2,0,0,1,0,0,2729.7590576031193
18.2,0.058587558,4,18,0,1,0,1,0,0,3522.0393301676445
17.6,0.015711434,3,21,1,2,0,1,0,0,2809.9130131122206
15.5,0.032714163,2,35,1,0,0,0,0,1,3304.0113226082917
7.71,0.047782552,2,11,1,0,0,0,1,0,1614.3427743089997
7.81,0.067560171,4,21,1,2,0,1,0,0,3641.864061550128
16.35,0.029505077,4,18,0,1,0,1,0,0,3535.422461792913
13.0,0.045076104,3,18,0,1,0,1,0,0,2713.1065955839645
11.5,0.299544153,2,35,0,2,1,0,0,0,-197.25265814082036
13.35,0.139452413,3,23,0,2,0,1,0,0,2657.466565577491
15.75,0.246178257,4,35,0,2,1,0,0,0,1460.023626294375
16.1,0.065128984,3,33,2,0,0,1,0,0,2717.4171288000266
17.85,0.024816585,3,16,0,1,0,1,0,0,2729.372288419089
5.34,0.005988175,2,11,1,0,0,0,1,0,1632.9022845080062
5.51,0.034473804,2,23,0,2,0,1,0,0,1883.2099436838323
6.61,0.028987582,4,33,2,0,0,1,0,0,3576.101375631225
6.38,0.032078604,3,13,0,1,0,1,0,0,2785.7632368675067
16.1,0.013593151,2,16,0,1,0,1,0,0,1911.677534330492
13.65,0.015911432,4,23,0,2,0,1,0,0,3520.5602056368502
19.2,0.005588601,4,23,0,2,0,1,0,0,3510.830735733146
8.71,0.139510771,1,18,0,1,0,1,0,0,1043.1194328890801
17.75,0.262504325,4,22,0,0,1,0,0,0,1532.9625553632873
19.35,0.0,3,18,0,1,0,1,0,0,2712.345951558875
16.0,0.056783774,4,35,1,0,0,0,0,1,4945.893747112046
19.7,0.041536279,2,35,1,0,0,0,0,1,3291.4624269240776
6.44,0.079538056,2,11,1,0,0,0,1,0,1607.4050623210283
12.6,0.064057374,2,33,2,0,0,1,0,0,1900.6399550021029
7.935,0.017156262,1,23,0,2,0,1,0,0,1057.6751161508596
18.25,0.054540968,2,13,0,1,0,1,0,0,1925.7913474735633
18.5,0.045648973,3,11,1,0,0,0,1,0,2415.112047992787
6.035,0.065917194,3,18,0,1,0,1,0,0,2722.8578628533287
11.8,0.058687359,1,33,2,0,0,1,0,0,1078.9039527272196
6.26,0.009908113,3,11,1,0,0,0,1,0,2454.810429988409
16.5,0.094395215,2,13,0,1,0,1,0,0,1917.448469203367
15.7,0.02777326,3,13,0,1,0,1,0,0,2765.3624510903014
6.635,0.006326106,2,23,0,2,0,1,0,0,1889.3611112698827
7.39,0.143990546,4,35,0,2,1,0,0,0,1511.3866019762404
7.39,0.09233359,4,35,1,0,0,0,0,1,4954.896909137242
7.725,0.083661793,4,35,0,2,1,0,0,0,1529.4140319257522
14.0,0.042022999,1,21,1,2,0,1,0,0,1159.5551629503343
12.35,0.072044336,1,35,1,0,0,0,0,1,2473.8213704004534
17.75,0.0,4,11,1,0,0,0,1,0,3256.370541126008
17.75,0.024404214,3,22,0,0,1,0,0,0,781.919507177166
8.155,0.119450639,4,23,0,2,0,1,0,0,3501.0988728299258
17.25,0.121917641,1,22,0,0,1,0,0,0,-897.8694101774777
9.5,0.131905128,4,35,1,0,0,0,0,1,4937.6369901662165
6.175,0.179043614,2,16,0,1,0,1,0,0,1883.2488125848624
18.35,0.0152302,2,35,1,0,0,0,0,1,3302.8134727856277
8.18,0.082401592,1,23,0,2,0,1,0,0,1036.7617125126742
8.355,0.013917468,1,33,2,0,0,1,0,0,1100.899072266807
6.905,0.038140213,2,16,0,1,0,1,0,0,1925.4758496777922
20.35,0.054166556,2,18,0,1,0,1,0,0,1867.8486559199216
20.85,0.03229139,3,35,1,0,0,0,0,1,4116.938451761539
19.25,0.108641498,1,13,0,1,0,1,0,0,1081.3146370588167
5.48,0.015105338,1,16,0,1,0,1,0,0,1110.705393549926
5.425,0.114650377,1,21,1,2,0,1,0,0,1156.9168328148708
12.1,0.115342009,4,11,1,0,0,0,1,0,3233.5910024914474
6.035,0.0,4,35,1,0,0,0,0,1,4986.845315040611
11.0,0.00896468,2,18,0,1,0,1,0,0,1903.7545197235643
5.765,0.082346376,1,11,1,0,0,0,1,0,782.8276450148313
13.8,0.013318,2,11,1,0,0,0,1,0,1610.8802854671126
13.8,0.01325293,2,33,2,0,0,1,0,0,1913.6799474550203
5.44,0.017131453,3,11,1,0,0,0,1,0,2454.4713946268926
12.8,0.022925594,2,33,2,0,0,1,0,0,1912.9972060627995
6.13,0.028316137,2,16,0,1,0,1,0,0,1930.3467814985759
8.195,0.052562923,1,22,0,0,1,0,0,0,-855.1215256246651
14.15,0.1837926,1,21,1,2,0,1,0,0,1115.0050718743123
13.3,0.111296158,3,35,0,2,1,0,0,0,682.515556783148
16.75,0.029860799,1,11,1,0,0,0,1,0,773.563868408357
14.3,0.130617879,1,21,1,2,0,1,0,0,1131.2336524762786
15.85,0.238990225,2,35,0,2,1,0,0,0,-188.5218135829018
5.635,0.103186396,3,33,2,0,0,1,0,0,2729.9661062207465
5.73,0.0,4,22,0,0,1,0,0,0,1642.8467582274125
7.155,0.168186376,1,23,0,2,0,1,0,0,1012.4074754489709
15.2,0.050255855,2,21,1,2,0,1,0,0,1979.46542485877
15.25,0.061173235,2,16,0,1,0,1,0,0,1898.8262830952685
10.395,0.029881147,1,16,0,1,0,1,0,0,1094.6322297570778
8.76,0.050154219,2,18,0,1,0,1,0,0,1896.1384763219958
9.13,0.051837621,3,16,0,1,0,1,0,0,2741.291131064726
11.1,0.11013617,4,35,1,0,0,0,0,1,4940.691278520069
19.6,0.024086626,2,13,0,1,0,1,0,0,1932.136754408742
8.93,0.013115567,1,35,1,0,0,0,0,1,2500.1725435597923
20.35,0.0,2,21,1,2,0,1,0,0,1983.119233691879
10.0,0.038764258,4,18,0,1,0,1,0,0,3547.3499096581922
11.3,0.07986963,3,22,0,0,1,0,0,0,779.6743233544544
6.57,0.066057085,4,16,0,1,0,1,0,0,3568.1068084481203
13.15,0.093044518,3,11,1,0,0,0,1,0,2412.8166006754714
4.635,0.140771867,2,33,2,0,0,1,0,0,1895.304267829321
10.6,0.033186809,1,11,1,0,0,0,1,0,786.874538042354
9.3,0.11139344,1,21,1,2,0,1,0,0,1148.8920863786166
7.02,0.049966527,1,18,0,1,0,1,0,0,1074.9797296229453
13.8,0.097212998,1,21,1,2,0,1,0,0,1142.8149174622426
7.825,0.150863781,3,13,0,1,0,1,0,0,2745.357934837213
19.1,0.091900406,3,16,0,1,0,1,0,0,2705.5410766483324
7.51,0.017414576,4,33,2,0,0,1,0,0,3577.609890105792
8.85,0.053866912,3,23,0,2,0,1,0,0,2694.648213106183
17.35,0.014714625,1,21,1,2,0,1,0,0,1160.2538397407852
17.75,0.127140836,2,22,0,0,1,0,0,0,-75.38774854409462
20.85,0.061923154,1,35,1,0,0,0,0,1,2457.146832674361
16.6,0.122417514,3,21,1,2,0,1,0,0,2778.9777253911175
15.15,0.0,3,18,0,1,0,1,0,0,2722.144336295307
5.46,0.053858378,4,22,0,0,1,0,0,0,1626.6849846446353
9.5,0.048784266,4,18,0,1,0,1,0,0,3545.392400885031
13.5,0.073080167,3,13,0,1,0,1,0,0,2756.3693993226343
8.275,0.184602443,2,22,0,0,1,0,0,0,-71.19812389110166
10.8,0.080582001,1,22,0,0,1,0,0,0,-869.9344915978913
5.635,0.103856487,3,13,0,1,0,1,0,0,2765.1227689374805
7.51,0.017500079,4,11,1,0,0,0,1,0,3274.8038576291947
9.1,0.173275373,2,35,1,0,0,0,0,1,3275.1187913430185
20.35,0.083393481,3,35,1,0,0,0,0,1,4102.172596436459
9.8,0.0450476,1,35,1,0,0,0,0,1,2488.1872840101637
10.8,0.051816577,4,35,1,0,0,0,0,1,4959.573726036806
15.5,0.026297031,2,16,0,1,0,1,0,0,1909.116557537658
4.905,0.117808305,4,11,1,0,0,0,1,0,3249.6076404822415
9.285,0.049270974,4,16,0,1,0,1,0,0,3567.006334236589
8.97,0.093540749,1,13,0,1,0,1,0,0,1110.0053788893779
18.75,0.087105823,2,22,0,0,1,0,0,0,-65.2388004816255
8.895,0.0,2,21,1,2,0,1,0,0,2009.8431615861223
16.35,0.068068082,4,16,0,1,0,1,0,0,3544.6635920879553
10.195,0.01761655,4,33,2,0,0,1,0,0,3571.282952374581
9.5,0.040898157,4,21,1,2,0,1,0,0,3646.233914683924
12.1,0.079791176,3,16,0,1,0,1,0,0,2725.647067200554
12.5,0.031049674,2,23,0,2,0,1,0,0,1867.9701884180786
15.2,0.019112323,4,11,1,0,0,0,1,0,3256.3608251734377
5.635,0.103272336,3,23,0,2,0,1,0,0,2686.7452911616638
8.42,0.054001526,4,35,0,2,1,0,0,0,1537.0399479411117
8.895,0.081073148,1,16,0,1,0,1,0,0,1082.1712915320154
8.02,0.019774239,3,35,1,0,0,0,0,1,4150.77271287985
15.1,0.153038134,4,35,0,2,1,0,0,0,1490.5787597671479
6.89,0.13720009,4,13,0,1,0,1,0,0,3577.0758276674333
16.25,0.02573698,3,23,0,2,0,1,0,0,2686.1545883202
8.935,0.070354806,1,35,0,2,1,0,0,0,-945.0898419265734
17.6,0.047028483,2,35,1,0,0,0,0,1,3294.6492900473077
13.85,0.030857538,2,18,0,1,0,1,0,0,1890.2799805840298
16.75,0.045302246,4,13,0,1,0,1,0,0,3582.7243588774463
18.0,0.073341257,3,18,0,1,0,1,0,0,2692.6294974481507
9.21,0.00880049,2,11,1,0,0,0,1,0,1622.996964709474
20.85,0.039562497,2,23,0,2,0,1,0,0,1845.835985110211
10.0,0.038745948,4,21,1,2,0,1,0,0,3645.7384442302814
5.48,0.015193653,1,13,0,1,0,1,0,0,1142.5739979668792
19.25,0.027075481,4,16,0,1,0,1,0,0,3550.678489066984
18.5,0.052068722,2,23,0,2,0,1,0,0,1847.4192924162237
15.7,0.114010306,2,35,1,0,0,0,0,1,3278.1986672059784
10.695,0.111641021,1,35,0,2,1,0,0,0,-962.0678214283478
15.7,0.008771522,4,11,1,0,0,0,1,0,3258.418349028975
20.25,0.103304968,1,13,0,1,0,1,0,0,1080.645482370998
10.8,0.028919203,4,33,2,0,0,1,0,0,3566.3476392119046
18.5,0.034136703,2,13,0,1,0,1,0,0,1931.5696401357147
11.8,0.045393469,2,35,0,2,1,0,0,0,-118.71483621819903
9.695,0.047199898,4,35,1,0,0,0,0,1,4963.590997263675
18.0,0.07319282,3,23,0,2,0,1,0,0,2667.2764064563676
10.5,0.011287929,4,23,0,2,0,1,0,0,3529.35048460016
14.7,0.036628533,3,35,0,2,1,0,0,0,702.5288911980406
14.0,0.105057952,2,33,2,0,0,1,0,0,1884.5908913866501
15.6,0.0,3,23,0,2,0,1,0,0,2695.6951394936154
11.6,0.017741644,3,16,0,1,0,1,0,0,2746.159004393834
16.25,0.039225553,2,18,0,1,0,1,0,0,1882.0719697635825
20.5,0.141766029,1,16,0,1,0,1,0,0,1036.1749277150413
5.035,0.080236064,4,11,1,0,0,0,1,0,3261.018424405582
17.6,0.082332074,3,23,0,2,0,1,0,0,2665.3601994607725
18.25,0.136085739,4,35,0,2,1,0,0,0,1488.5152959644242
8.68,0.008885672,2,13,0,1,0,1,0,0,1962.3518248026317
17.5,0.0,4,33,2,0,0,1,0,0,3559.7331531328387
7.435,0.141355941,3,22,0,0,1,0,0,0,769.5213053956127
8.71,0.121227447,2,16,0,1,0,1,0,0,1895.360395006914
5.34,0.005975976,2,18,0,1,0,1,0,0,1917.8908113739517
10.695,0.011425458,1,23,0,2,0,1,0,0,1053.0228962543279
14.8,0.043961689,2,21,1,2,0,1,0,0,1982.3609649170262
18.0,0.01949589,2,13,0,1,0,1,0,0,1937.300746898987
12.15,0.029523375,2,23,0,2,0,1,0,0,1869.2625816117534
6.865,0.062751586,4,35,0,2,1,0,0,0,1537.939637519094
21.2,0.0,3,13,0,1,0,1,0,0,2761.1902276829383
8.3,0.059175953,1,22,0,0,1,0,0,0,-857.4282594719589
9.06,0.009831566,4,13,0,1,0,1,0,0,3611.7235888364794
5.095,0.216762584,3,22,0,0,1,0,0,0,751.4705358232677
11.15,0.057254675,2,13,0,1,0,1,0,0,1941.5092188885856
5.34,0.0,2,22,0,0,1,0,0,0,-6.796581963196104
19.75,0.041598912,2,13,0,1,0,1,0,0,1926.3269276014755
19.6,0.024206741,1,33,2,0,0,1,0,0,1071.457130497734
10.695,0.063862271,1,21,1,2,0,1,0,0,1160.4566300963907
9.42,0.073484791,1,22,0,0,1,0,0,0,-864.5022931132116
13.5,0.125983278,4,13,0,1,0,1,0,0,3565.152152585923
19.35,0.058161092,4,18,0,1,0,1,0,0,3519.489400339686
9.0,0.1092139,3,22,0,0,1,0,0,0,775.8913098894564
11.6,0.138195491,1,35,0,2,1,0,0,0,-972.4581470814398
20.75,0.007595816,2,13,0,1,0,1,0,0,1934.5952776594959
15.0,0.11956313,4,13,0,1,0,1,0,0,3563.654368002418
17.85,0.018020588,2,16,0,1,0,1,0,0,1906.2145119949532
7.81,0.067442541,4,16,0,1,0,1,0,0,3564.782002128006
11.15,0.008239804,3,35,1,0,0,0,0,1,4147.066726194256
12.1,0.030127406,1,23,0,2,0,1,0,0,1043.9143124753714
17.6,0.016014343,1,33,2,0,0,1,0,0,1078.6772089142617
14.0,0.041524729,3,13,0,1,0,1,0,0,2765.04110636526
15.1,0.055926872,2,21,1,2,0,1,0,0,1977.930641151895
14.5,0.097597084,3,11,1,0,0,0,1,0,2408.2477458052026
18.1,0.177107232,3,35,1,0,0,0,0,1,4078.204171737137
20.25,0.0,4,21,1,2,0,1,0,0,3633.9057187684043
9.0,0.019506654,3,23,0,2,0,1,0,0,2705.010923608713
11.8,0.022936556,3,11,1,0,0,0,1,0,2437.8239574181084
20.25,0.02610006,3,13,0,1,0,1,0,0,2755.269195413011
7.51,0.103974431,2,21,1,2,0,1,0,0,1980.6577176779356
10.695,0.086360962,3,35,1,0,0,0,0,1,4123.772031633402
17.85,0.011298801,4,13,0,1,0,1,0,0,3590.759522870096
9.1,0.055541153,2,18,0,1,0,1,0,0,1893.6657650064292
10.0,0.088720803,3,35,1,0,0,0,0,1,4124.657692726317
5.88,0.024866609,3,33,2,0,0,1,0,0,2753.812647478801
15.0,0.064129493,1,16,0,1,0,1,0,0,1073.2112392733166
16.1,0.100213917,1,16,0,1,0,1,0,0,1059.3947918168217
21.25,0.155621254,3,21,1,2,0,1,0,0,2757.7774337440237
21.1,0.161832494,1,18,0,1,0,1,0,0,1007.2548535274746
11.8,0.170283492,2,23,0,2,0,1,0,0,1826.1936962948307
15.15,0.012313256,2,11,1,0,0,0,1,0,1608.0440582334809
17.25,0.0,2,35,1,0,0,0,0,1,3310.128104643743
5.985,0.005689466,4,11,1,0,0,0,1,0,3282.0438526221487
9.13,0.052140695,3,13,0,1,0,1,0,0,2773.092779098354
9.0,0.050579228,3,21,1,2,0,1,0,0,2819.105482729037
9.285,0.04904165,4,35,1,0,0,0,0,1,4963.973294911084
17.75,0.034806679,4,21,1,2,0,1,0,0,3628.886255129485
8.6,0.095395258,2,35,0,2,1,0,0,0,-126.83868380327476
7.325,0.093530571,1,21,1,2,0,1,0,0,1159.068847493951
12.1,0.061124626,1,33,2,0,0,1,0,0,1077.4441903634074
14.0,0.0,1,23,0,2,0,1,0,0,1048.8746672865977
12.85,0.121624114,1,33,2,0,0,1,0,0,1056.832280201627
7.535,0.081719458,2,33,2,0,0,1,0,0,1906.949752710261
16.35,0.01336643,2,23,0,2,0,1,0,0,1864.5015205860086
5.48,0.015035032,1,35,1,0,0,0,0,1,2507.622776464404
11.1,0.059557164,3,35,1,0,0,0,0,1,4131.183928544802
19.2,0.077443049,4,33,2,0,0,1,0,0,3531.622371128104
18.85,0.055470721,2,18,0,1,0,1,0,0,1870.9414736281526
14.5,0.019514867,3,18,0,1,0,1,0,0,2717.5765147630245
6.46,0.08228859,3,22,0,0,1,0,0,0,790.2116252051046
14.15,0.036090136,1,11,1,0,0,0,1,0,777.6873866205196
20.25,0.098645981,4,22,0,0,1,0,0,0,1578.2170394227178
15.7,0.03744271,3,13,0,1,0,1,0,0,2762.3477629946065
20.25,0.147933567,4,23,0,2,0,1,0,0,3464.001606640517
9.6,0.084937598,2,16,0,1,0,1,0,0,1904.5983207373285
20.5,0.020601136,1,16,0,1,0,1,0,0,1073.9510536108526
12.35,0.158439388,3,16,0,1,0,1,0,0,2700.5433217673644
5.485,0.0,3,35,1,0,0,0,0,1,4162.851841750409
15.75,0.135072801,2,23,0,2,0,1,0,0,1827.9563448967747
19.2,0.035156307,3,33,2,0,0,1,0,0,2719.529704556012
17.75,0.014509564,3,35,1,0,0,0,0,1,4129.714513074872
9.395,0.100315391,1,33,2,0,0,1,0,0,1071.5361349259351
18.2,0.058420325,4,33,2,0,0,1,0,0,3539.8861204468285
19.0,0.027096298,2,11,1,0,0,0,1,0,1594.4532297908668
4.805,0.037912667,2,13,0,1,0,1,0,0,1962.3421238734238
8.85,0.016110572,2,13,0,1,0,1,0,0,1959.702683813569
11.65,0.076158144,1,11,1,0,0,0,1,0,771.0275746780426
9.395,0.104338095,4,13,0,1,0,1,0,0,3581.4773236493525
9.695,0.129998012,3,23,0,2,0,1,0,0,2668.9411345446933
18.7,0.0,4,18,0,1,0,1,0,0,3539.1389633451995
20.75,0.024247803,2,11,1,0,0,0,1,0,1591.2586576345507
8.89,0.005483027,2,21,1,2,0,1,0,0,2008.1453582396057
12.6,0.064371885,2,11,1,0,0,0,1,0,1597.7625236670992
12.6,0.082684949,3,33,2,0,0,1,0,0,2720.1089469193753
13.1,0.098984923,4,18,0,1,0,1,0,0,3521.342499847435
9.3,0.014016743,4,16,0,1,0,1,0,0,3577.962710819506
5.15,0.060880827,2,35,1,0,0,0,0,1,3319.375694095715
17.7,0.068511767,1,22,0,0,1,0,0,0,-882.2686465847985
17.85,0.0,2,18,0,1,0,1,0,0,1890.5687795781046
8.935,0.04017515,1,16,0,1,0,1,0,0,1094.8289271222484
11.15,0.120441348,1,11,1,0,0,0,1,0,758.3876745484276
20.25,0.045440803,3,35,0,2,1,0,0,0,686.833584437574
11.1,0.135906738,4,13,0,1,0,1,0,0,3567.657347637614
10.0,0.025973288,4,13,0,1,0,1,0,0,3604.49803944729
4.88,0.23372937,1,35,0,2,1,0,0,0,-986.565760409329
12.8,0.091552173,2,13,0,1,0,1,0,0,1926.9667676105073
9.895,0.028883289,2,13,0,1,0,1,0,0,1953.2825447099274
13.35,0.03236252,1,13,0,1,0,1,0,0,1118.860876127133
7.785,0.139835844,2,18,0,1,0,1,0,0,1870.4526561034606
8.76,0.049810328,2,35,1,0,0,0,0,1,3314.4052485897237
16.35,0.068466049,4,13,0,1,0,1,0,0,3576.435654902418
11.5,0.073178424,4,11,1,0,0,0,1,0,3248.1363030542507
15.2,0.113535259,1,13,0,1,0,1,0,0,1089.237329515047
19.35,0.026222599,3,21,1,2,0,1,0,0,2802.553239422774
19.5,0.0,4,23,0,2,0,1,0,0,3511.8732344821397
16.1,0.01361686,2,21,1,2,0,1,0,0,1988.7888759269508
8.575,0.023770288,2,35,1,0,0,0,0,1,3322.9554649807715
18.5,0.045720935,3,13,0,1,0,1,0,0,2753.234566909261
20.85,0.097145513,4,35,1,0,0,0,0,1,4921.9951840403955
15.1,0.099858247,3,23,0,2,0,1,0,0,2665.7283572197384
17.25,0.047339698,2,21,1,2,0,1,0,0,1975.5920633657383
19.0,0.129596025,4,18,0,1,0,1,0,0,3498.0343407250175
10.6,0.033024663,1,33,2,0,0,1,0,0,1089.7044658531966
19.0,0.195963464,2,35,0,2,1,0,0,0,-182.4559545406869
15.2,0.112875322,1,16,0,1,0,1,0,0,1057.5469422705944
5.845,0.104930609,4,33,2,0,0,1,0,0,3554.20898092062
6.57,0.097275225,4,11,1,0,0,0,1,0,3252.124971902019
21.1,0.010623794,4,18,0,1,0,1,0,0,3530.2276581183673
4.88,0.134248297,1,13,0,1,0,1,0,0,1106.8555631801719
19.35,0.033139916,3,21,1,2,0,1,0,0,2800.396596261679
11.1,0.044786137,3,33,2,0,0,1,0,0,2735.4242538154817
19.35,0.197679823,4,22,0,0,1,0,0,0,1549.4404651175787
9.395,0.171042873,2,16,0,1,0,1,0,0,1878.2311447748018
8.1,0.019764765,1,16,0,1,0,1,0,0,1103.1403772346841
9.1,0.080455726,1,18,0,1,0,1,0,0,1060.621440962036
9.395,0.109540783,1,11,1,0,0,0,1,0,765.8805179782175
6.59,0.026291649,2,11,1,0,0,0,1,0,1623.655992790963
15.6,0.173299972,2,11,1,0,0,0,1,0,1556.8026758014944
20.85,0.021325759,2,16,0,1,0,1,0,0,1898.1851976651533
17.7,0.042441097,3,33,2,0,0,1,0,0,2720.757915798279
12.35,0.0,3,23,0,2,0,1,0,0,2703.277222920616
11.0,0.057381292,4,13,0,1,0,1,0,0,3592.372875448532
6.26,0.017277445,3,35,0,2,1,0,0,0,728.2521547199676
19.0,0.047249645,2,35,0,2,1,0,0,0,-136.09077556932561
17.85,0.046408928,3,35,1,0,0,0,0,1,4119.5358094219255
15.1,0.067456225,4,13,0,1,0,1,0,0,3579.666678224929
10.3,0.027315417,2,23,0,2,0,1,0,0,1874.2669218305225
7.035,0.021972988,4,13,0,1,0,1,0,0,3612.6624240786264
12.65,0.059270332,4,22,0,0,1,0,0,0,1608.2237738153026
15.15,0.027936385,3,13,0,1,0,1,0,0,2766.5947146830695
19.75,0.033958586,4,18,0,1,0,1,0,0,3526.1019454400184
5.34,0.005973153,2,21,1,2,0,1,0,0,2016.2745174941087
12.0,0.033968012,3,16,0,1,0,1,0,0,2740.1668568622017
6.28,0.027861814,1,13,0,1,0,1,0,0,1136.7580292025127
16.0,0.134564284,1,35,0,2,1,0,0,0,-981.5910037615688
10.0,0.099851786,2,18,0,1,0,1,0,0,1877.751184968132
7.365,0.280083047,1,35,0,2,1,0,0,0,-1006.8150332659363
19.5,0.026320247,3,22,0,0,1,0,0,0,777.2394766087164
10.695,0.060665739,3,23,0,2,0,1,0,0,2688.224221669723
17.0,0.052290474,2,21,1,2,0,1,0,0,1974.6317747602034
6.78,0.140447292,1,18,0,1,0,1,0,0,1047.3300405886566
12.8,0.079076331,3,23,0,2,0,1,0,0,2677.5734111439706
15.7,0.030599358,4,33,2,0,0,1,0,0,3554.3923608404643
17.7,0.051042366,2,18,0,1,0,1,0,0,1875.0050129246354
21.2,0.123745045,3,35,0,2,1,0,0,0,660.2040159619842
19.85,0.04592756,2,13,0,1,0,1,0,0,1924.7440705907875
16.25,0.048975573,3,23,0,2,0,1,0,0,2678.909387230397
9.395,0.13177444,1,21,1,2,0,1,0,0,1142.3161798329488
16.85,0.0,2,18,0,1,0,1,0,0,1892.901728324874
